Yet globalization has also created major problems that need to be addressed.	但全球化同时也滋生了某些亟待解决的严重问题。
Stalemate has become the name of the game in US politics in recent years.	近几年来，僵局已成为美国政治博弈的代名词。
One such opportunity was missed in the early 1990’s.	我们在1990年代早期错过了一个这样的机会。
But Iran is not the only actor that must explain its Syria strategy.	但并不是只有伊朗必须解释其叙利亚战略。
Emphasizing China’s meteoric rise means less understanding in the rest of the world of the need to sustain rapid economic development in order to satisfy the expectations of its 1.3 billion inhabitants.	强调中国的大幅崛起意味着世界其他地方对于需要持续快速经济发展、从而满足其13亿人口的期望的理解不足。
Exciting new buildings, designed by the world’s most famous architects, will make Beijing and Shanghai look like models of twenty-first century modernity.	由世界最著名的建筑师设计的令人振奋的新建筑将使北京和上海抗上去就像二十一世纪现代化的模型。
When it comes to resolving a problem as urgent as climate change, Keynes’s famous dictum – “In the long run, we are all dead” – clearly applies.	在解决气候变化这样紧迫的问题时，凯恩斯“从长远看，我们都死了”的名言显然适用。
Is China’s brand of state capitalism an alternative and potentially victorious paradigm?	中国的国家资本主义大旗将取而代之吗？
The president’s domestic agenda is bold and revolutionary, but it clashes frontally with the most fundamental tenets of America’s liberal and individualistic ethos.	总统的国内议程大胆而富于革命色彩，但与支撑美国自由而个性化社会道德的最根本的原则发生了正面冲突。
Were Moody’s to follow S&amp;P in stripping the US of its triple-A rating, the most likely outcome is that the universe of global investors who are both able and willing to increase their holdings of US government securities would shrink over time.	如果穆迪步标普的后尘，剥夺美国的AAA评级，那么最后可能的结果是有能力也愿意增加美国政府证券持有量的全球投资者会逐渐减磅。
Asians, for their part, viewed Europe as either a model of modernity, as in Meiji Japan, or a barometer of decay, as in China.	而对于亚洲人，欧洲要不是现代化的楷模，如明治维新时期的日本；
Most interesting was the split in both parties.	最有趣的是两大党派都存在分歧。
The Chinese know that their household financial assets, rather than numerous children or government social security, will be the main source of their financial security.	中国人知道，他们的家庭金融资产，而不是数量众多的孩子和政府社会保障，才是财务安全的主要来源。
In fact, it is the US that is advocating the wrong approach.	事实上，宣扬错误方针的是美国。
But reform should now work with the grain of efforts to bolster demand – for example, unleashing the silver economy, fostering digital education and innovation, and unlocking urban land markets to pave the way for much-needed investment in housing.	但如今，改革必须与辅之以刺激需求的措施——比如解放银色经济、促进数字教育和创新、解放城市土地市场为急需的房地产投资扫清障碍等。
Governments, donors, and other investors can still make bad choices, but there are unprecedented opportunities for high-payoff growth.	政府、捐助团体和其他投资者仍然有可能做出错误的决策，但实现高回报增长的机遇前所未有。
If budget targets were strictly enforced by bailout monitors, which seems unlikely, this improvement in conditions for private borrowers could easily compensate for any modest tightening of fiscal policy.	如果援助监督者严格执行预算目标——这看起来不太可能——这一私人借款人条件的改善轻而易举就能补偿任何财政政策的略微收紧。
Second, China’s foreign assets are denominated almost exclusively in US dollars, while its foreign liabilities are denominated mostly in renminbi.	其二，中国的国外资产基本上全部是以美元计价，而其国外债务则大多以人民币结算。
The increase in treatment has been spectacular – more than 500 million people in 51 countries treated for elephantiasis in 2007, and 60 million in 19 countries have been treated for river blindness.	受治疗人数的增长非常可观——2007年，51个国家超过5亿人接受了象皮病治疗，19个国家的6000万人接受了河盲病治疗。
If, say, an increase in inflation generates expectations that the Fed will raise interest rates more aggressively, a stock- or bond-market crash might result.	如果，（比如）通胀升高形成了对美联储更快加息的预期，股票或债券市场崩盘可能随之而来。
In 2009, Hun Sen appointed Thaksin as economic adviser to the Cambodian government and invited him to deliver a high-profile public address in Phnom Penh.	在2009年，洪森任命他信为柬埔寨政府经济顾问并邀请他在金边发表了一场高规格的公开讲话。
So everything is fine and dandy, right?	因此，一切事务都进展地十分顺利，运行良好，不是吗？
So there are good reasons to treat Assad as a war criminal, in which case he should be indicted at the International Criminal Court (ICC) – established, incidentally, by a treaty that the US has never ratified.	因此有理由将阿萨德定为战犯，他因此应当在国际刑事法庭（ICC）受到起诉——顺带说一句，美国从来没有批准过这项议定书。
Then, in another mindless act, the victim, struggling for life, was flown to a hospital in Singapore.	接着，政府又干了一件蠢事，生命垂危的受害者被飞机送到了新加坡的医院。
The first time, the image escaped heavy damage because of the militants’ incompetence.	第一次，大佛由于好战分子的失误并没有遭到严重的损坏。
Of course, these differences are over very short periods, so it is probably unwise to draw too many conclusions – except that India is not alone in suffering a fall-off in trade.	当然，这些区别只在非常短的时期内有效，因此就此得出过多结论也许并不明智——除了印度并不是唯一一个贸易惨淡的国家之外。
In calling for measures to “guard against systemic risk,” the G-20 summit has begun the process of reconstruction by recognizing that the system in its entirety, not just individual institutions, must be regulated.	如何“防御系统性的缺陷”再度发生，二十国峰会开始重新审视整个系统，并对其整体，而不是单一的机构进行监管。
Indeed, the nightmare scenario haunting the world is the collapse of another shadow banking entity, causing global trade to freeze, as happened in 2008.	事实上，在世界头上萦绕不去的噩梦情景是再次出现某家影子银行实体的倒闭，引发全球交易冻结，重蹈2008年的覆辙。
Traditional explanations for the high savings rate (lack of a social safety net, limited public services, aging of the population, underdevelopment of consumer finance, etc.) are only part of the puzzle.	对于高储蓄率的传统解释（缺乏社会安全网，有限的公共服务，人口老化，消费信贷的不发达）只是这一迷局的其中一部分。
We frequently met at conferences, where it was always a delight to hear him speak Russian – a Russian that had the accent and elegance of Tolstoi and Pushkin, not the degraded Russian bark of Vladimir Putin.	我们常常在各种会议上相遇，听他说俄语是一件令人愉快的事情——那是有着托尔斯泰和普希金式优雅的俄国口音，而不是普京式的粗鲁咆哮。
And now European Council President Herman Van Rompuy, backed by most of the troubled eurozone countries, is again proposing Eurobonds and debt-mutualization schemes.	而如今，欧洲委员会主席范龙佩在大部分受困欧元区国家的支持下，再次提议欧元债券和债务共同化机制。
A vote against EU membership, especially in such a dangerous international environment, truly would be irrational.	投票反对欧盟成员资格，特别是在如此危险的国际环境下，真的会是失去理性。
In the Middle East, South Asia, and East Asia, old rivalries now unfold in a nuclear context.	在中东、南亚和东亚，旧对手们正在开展核竞赛。
After the Vietnam War, for example, the United States’ armed forces suppressed what it had learned about counter-insurgency, only to rediscover it the hard way in Iraq and Afghanistan.	比如，越南战争后，美国武装部队将它所学到的反叛乱知识打入冷宫，结果在伊拉克和阿富汗战争又吃了二遍苦头。
For the perpetrator is a member of all these communities.	因为该罪犯是所有上述社会组织的一员。
Geographical barriers no longer provide easy protection.	地理屏障不再能轻而易举地提供保障。
To date, however, this legislation has lain dormant.	但迄今为止，这项法案还处在休眠状态。
To implement it, however, a number of hurdles remain to be overcome.	但要实施这项决定还需要克服一些障碍。
Democracy was not just preached but practised, and it could build on German traditions.	基建于德国的传统之上的民主不仅得到宣扬而且还得到实施。
The average ecological footprint of an Athenian is higher than the national average (and higher than the average footprint of residents in other Mediterranean cities such as Barcelona, Izmir, Palermo, and Valencia).	雅典居民的人均生态足迹高于全国（也高于巴塞罗那、伊兹密尔、巴勒莫和瓦伦西亚等其他地中海城市居民）。
We embraced these norms to avoid barbarism; if we want them to be respected, we need unflinching commitments from the great powers, such as a pledge not to support or remain in coalitions with those who hold humanitarian norms in contempt.	我们接受这些原则是为了避免野蛮主义； 如果希望上述原则得到尊重，就需要大国作出坚定不移的承诺，比如承诺不支持藐视人道主义准则的行为主体或者继续与之结盟。
Over half of the dead will be aged 30 to 69, losing about 25 years of life expectancy.	超过一半的死者年龄在30岁至69岁之间，早死大约25年。
It is very unlikely that congressional Democrats and Republicans can reach an agreement on extending the Bush-era tax cuts for the middle class, while allowing them to expire for the rich.	国会中的两党能够达成关于延长布什时代的中产阶级减税政策同时取消富人的减税政策的一致几乎是完全不可能的。
These trends have been accompanied by solid employment growth, which is welcome news, but cannot last forever.	这些趋势甚至伴随着就业的稳步增长，这当然是积极信号，但无法永远保持。
But if there are no new investment opportunities on the horizon, squabbling is less costly, because the existing plant and machinery are already sunk costs.	但如果根本不存在新的投资机会，争吵的成本就会因此降低，因为现有的厂房机器已经属于沉没成本的范畴。
The grotesque idea of embalming Chávez’s body was finally discarded precisely because of the damage suffered by the corpse during its display to the masses in a chaotic exercise in political manipulation.	长久保持查韦斯遗体的可笑想法最终被放弃，正是因为尸体在政治操纵的匆忙之中向大众展示期间会遭受损坏。
Montazeri, whose status as Grand Ayatollah (the most senior of Shia Muslim theologians) gave him more religious authority than Khamenei, challenged Khamenei’s qualifications to issue fatwas (Islamic religious rulings) or to succeed Khomeini as Supreme Leader.	身为大阿亚图拉（最高级别的什叶派穆斯林神学家）的蒙塔泽��掌握的宗教权威在哈梅内伊之上，并对哈梅内伊颁布宗教裁决及继任霍梅尼担任最高领袖的资格提出质疑。 蒙塔泽里遭到长达六年的软禁；
Ultimately, all countries will have to find a way forward on reducing HFCs and climate change generally, through national action plans and emissions reductions agreed to under the 2015 Paris agreement.	最终，所有国家必须按照2015年巴黎协议规定，通过国家行动计划和减排计划找到控制氢氟碳化物及一般气候变化的有效方式。
Also around that time, Bill Gates uttered one of the smartest things he has ever said: “The future of search is verbs.”	也就是在那个时候，比尔·盖茨说出了他个人的至理名言： “动词代表了搜索的未来。
The example of atomic bombs might seem an unpleasant one, yet it raises an important question: If we ask governments and scientists to cooperate on war technology, shouldn’t we do at least the same to save the planet from carbon pollution?	原子弹的例子也许令人不快，但它引出了一个一个重要问题：既然我们要求政府和科学家合作开发战争技术，为何不在拯救地球免于碳污染的问题上也这样做呢？
Both the West and the Arab rulers need to realize that the tense equation between the incumbent regimes and political Islam is not necessarily a zero-sum game.	西方和阿拉伯的统治者们都需要认识到，当权的政权和政治伊斯兰之间的紧张关系并非一定是零和游戏。 阿尔吉利亚总统布特弗利卡对此有深切的体会。
In particular, the next UN secretary-general should consider taking several key steps.	值得一提的是，下一届联合国秘书长应当考虑采取几项关键步骤。
Regardless of who wins, addressing the problem can no longer be postponed.	不管谁获胜，都不能再拖延解决问题的时间了。
If policymakers overlook them, they run the risk of encouraging quicker, cheaper forms of education that will do far less to serve either students or society.	如果决策者忽略这样的现实，就有可能鼓励更快、更廉价的教育形式，而上述教育形式对学生和社会的贡献都小得多。
For example, imagine a genius who left Russia years back. He has achieved prominence in a foreign country, inventing something outstanding.	试想一个旅居海外多年的俄罗斯人才，在国外名声卓著，成就斐然。
The immediate causes of recovery are not difficult to discern.	复苏的近因不难识别。
Indeed, rights are mentioned only in relation to reproduction, and concern only girls and women.	事实上，权利只在与生殖的关系中被提及，并且只关注女孩和妇女。
In studying physics, students study algebra simultaneously, motivating them with a sense of the power of mathematics.	在学习物理时，学生们同时也学习了代数，使他们体会到数学的力量。
Worrying too much is “anxiety disorder.”	过于担心就是“焦虑症”。
“All states should take stern action against these people,” he declared.	“各邦应对这些人采取严厉行动，”他宣称。
Some borrowers miss interest payments; others are unable to roll over principal.	一些借款人无法偿付利息； 另一些借款人无法延期本金。
UK exporters would end up participating less in the large EU market, and they would be shut out of EU-negotiated agreements ensuring access to major international markets.	英国出口商最终将减少在庞大的欧洲市场的参与，并且被排除在欧盟谈定的、确保进入主要国际市场的协定之外。
There was also a strong suspicion that the French were trying to find a way to buy off Turkey with a relationship falling well short of European Union membership.	也有人强烈怀疑法国人正在寻找用一个没有欧盟成员资格的关系来收买土耳其的方法。
From 2007 to October 2009, the United States lost nearly eight million jobs, which reduced the employment-population ratio from 63% to 58.5%.	从2007年到2009年10月，美国失去了近800万个工作岗位，就业人口率从63%下降到58. 5%。
He would show them how the Jewish state, created by Holocaust survivors and now led by one, would come to the rescue of a Christian minority threatened with destruction.	他要向他们证明，由大屠杀幸存者建立并领导的这个犹太国家将如何拯救面临着毁灭威胁的基督教少数民族。
But there was still a plan and an aggregate growth target – and an all-powerful NDRC hanging on to the levers of control.	但计划和总增长目标值仍然存在——而权力无边的发改委仍高高在上，掌握着控制权。
The US intervention in Syria can also be traced to decisions taken by the security establishment a quarter-century ago to overthrow Soviet-backed regimes in the Middle East.	美国对叙利亚的干预也可以追溯到其安全体系在四分之一个世纪前所做出的颠覆苏联支持的中东政权的决定。
All of this exposed the built-in ambivalence in Davutoğlu’s “zero conflict” policy.	所有这些暴露了达乌特奥卢“零冲突”政策的内在矛盾。
Consider how the fast-food industry uses oils, fats, sugar, and other addictive ingredients to create unhealthy dependency on foods that contribute to obesity.	想想快餐业怎样用油、脂肪、糖和其他致瘾成分炮制对于导致肥胖食品的病态依赖。
Some of our participants reported having forgotten episodes of nonviolent sexual abuse perpetrated by a trusted adult.	有一些参与者报告说曾经忘记了一些由他们所信任的成年人实施的非暴力的性虐待经历。
Hence the muted overall productivity gains.	因此，总体生产率增长缓慢。
Sustained robust growth and rising aggregate demand have also caused production bottlenecks outside of China, most notably in the agricultural commodity and mining sectors, which have helped lift oil prices to more than $100 per barrel.	持续强劲的增长以及上扬的总体需求还在中国以外的地方造成生产瓶颈，最主要的是在农业商品和采矿行业。 这就把石油价格推到了100多美元一桶。
Given that outflows of skilled workers cannot be restricted – and, indeed, should not be – we must devise institutional mechanisms to work with it.	技能工人的外流是不能加以限制的，事实上，也不应该加以限制，因此我们必须设计能合理处理这一现象的国际机制。
My view is not popular in India, and my own party disclaimed my statement.	我的观点在印度并不受欢迎，我所在政党都拒绝承认我的声明。
There is also a risk of greater currency-market volatility if the Fed jumps the gun in raising rates.	如果美联储抢先升息，还会带来货币市场波动扩大的风险。
And the annual Long-Term Budget Outlook produced by the Congressional Budget Office (CBO) predicts that, with no change in fiscal policy, federal government debt will rise from 75% of GDP to 86% a decade from now, and then to a record 141% in 2046, near levels in Italy, Portugal, and Greece.	而美国国会预算办公室发布的年度长期预算前景则预测，在财政政策不变的情况下，联邦政府债务将会在十年后从相当于GDP的75％上升至86％，并在2046年达到创纪录的 141％，与意大利、葡萄牙和希腊水平相当。
MADRID – In assessments of global events and trends in 2014, words like chaos, disorder, and fragmentation are likely to feature prominently.	马德里—在评估2014年全球事件和趋势时，混乱、失序、分裂等词汇或许会主宰我们的脑海。
Gold prices since the fall of 2013 have tumbled from $1,900 per ounce to around $1,200.	黄金价格在2013年秋触及1,900美元/盎司，目前下跌到1,200美元左右。
In addition, price fluctuations throughout that decade were huge, with dire effects on sub-Saharan African and other developing countries that were largely dependent on commodities for export earnings.	此外，这段时期的价格波动极为剧烈，对撒哈拉以南非洲以及其他严重依赖初级产品来赚取外汇的发展中国家都造成了恶劣影响。
Being physically present at work means direct contact with other sharp and creative minds.	上班出现在工作场所意味着与其他犀利而富于创造力的头脑的直接交流。
Nor is it obvious that a spokesman for a major opposition party in a democratic state should be considered out of bounds as a speaker on a college campus.	此外一个民主国家的主要反对党发言人显然应当具备在大学校园中演讲的资格。
That process has already begun with another round of experimentation through three new Special Economic Zones in Hengqin, Qianhai, and Nansha to pilot the emergence of a creative, knowledge-based services economy.	这一过程已经开始，打头炮的便是新一轮新经济特区实验：横琴岛、前海区和南沙港，它们将作为创造性的、基于知识的服务型经济的先行者。
Germans sunning themselves on Greek islands, one hopes, would be inspired by such reading.	我希望德国可以从金德尔伯格的书中受到启发，给希腊送去阳光。
Dry China	干涸的中国
But what if the causal arrows run in the opposite direction?	但如果因果之箭运行的方向相反又会产生什么样的后果？
One should, however, resist falling back on fatalism.	然而，我们不能因此转而相信宿命论。
More recently, many claimed that with the rise of China and the petro-states, an American slowdown could be decoupled from the rest of the world.	最近，许多人声称，伴随着中国和石油国家的崛起，美国经济减速对世界其他地区的冲击可以被抵消。
Those who are persecuting Christians should recognize that the Arab Spring should benefit all Arabs.	指责基督徒的人应该明白，阿拉伯之春理应让所有阿拉伯人受益。
The Challenges Of EU Enlargement	欧盟扩大的挑战
That is how Sharon came to plan and fight the extraordinary battle of Umm Katef in the June 1967 war.	沙龙因此在1967年6月战争中策划并指挥了乌姆卡提夫那次非同寻常的战斗。
“Amazon must tender unconditional apology,” she tweeted.	“亚马逊必须无条件道歉”，她发tweet文说。
Laos, Vietnam, and Brunei remain among the most repressive states in the world, with no evidence of political opening at all.	老挝、越南和文莱都是世界上最专制的国家，毫无政治开放迹象。
Before looking at what this alternate-universe economy would look like, let us review what has happened in the real world.	在探讨这个平行世界的经济将如何之前，我们先回顾一下真实世界发生了什么。
To Hamas, however, they appear to undermine its very raison d'etre.	但对哈马斯来说，它们似乎破坏了其存在目的。
The challenge is to show young people who are vulnerable to appeals from terrorists that there is a better path to having their voice heard, a more meaningful way to engage with the world.	我们面临的挑战是向年轻人证明我们很容易被恐怖分子的诉求所影响——恐怖分子会告诉我们，有更好的办法让你的声音被听到，你可以通过更有意义的方式参与到世界中去。
The man, still refusing to step out, said he was a Harvard professor, showed his ID, and warned the cop not to mess with him.	该男子仍然拒绝走出房门，但说自己是一位哈佛教授，出示了证件，并警告警察不要打扰他。
As a result, Greece is likely much worse off today than it would have been had it abandoned the euro in 2010.	结果，要是它在2010年就放弃欧元，今天的状况或许会好得多。
It seems that this thinking is heavily influenced by recent record highs in stock markets, even if these levels are practically meaningless, given inflation.	似乎这一思维受到了近期股票频创新高的巨大印象，虽然考虑到通货膨胀，这些只不过是伪新高。
During his stay in New York, Abe also discussed “womenomics” with Hillary Clinton, who had made empowering women in the economy a key policy goal during her tenure as US Secretary of State.	在纽约之行期间，安倍也与希拉里·克林顿讨论了“妇女经济学”。 在担任美国国务卿期间，希拉里·克林顿将加强妇女在经济中的地位作为一项重要政策目标。
There are several thousand drugs currently on the market, with a worldwide value of about $3 trillion. But conditions in the drug market are far from optimal.	目前全球市场上有价值约3万亿美元的数万种药物，但药品的市场环境却很难令人放心。
Indeed, the largest banks in the US – but also in most other countries – are even bigger today than they were before 2008.	事实上，美国大银行——大部分其他国家也是如此——如今比2008年前 更大了。
Last autumn’s IMF-World Bank meetings approved an increase in voting quotas for some of the most under-represented emerging economies: China, Mexico, South Korea, and Turkey.	去年秋天国际货币基金组织和世界银行会议批准提高某些最没有代表权的新兴经济体的投票配额，它们是中国、墨西哥、韩国以及土耳其。
But he does not go far enough.	但他走得还不够远。
But never before have negotiations progressed so far, reaching substantial agreements in several areas.	但此前从未有谈判走得如此遥远，在多项领域形成了大量一致。
These protections have no place in a constitution, particularly one that cannot be easily amended.	这些保护不是宪法的一部分，尤其不应是一部难以修正的宪法的一部分。
The dynamics of the energy markets changed notably as shale-oil production came onstream at a market-moving scale in 2013-2014.	2013—2014年，页岩石油生产以足以影响市场的规模源源涌出，这大大改变了能源市场动态。
A modern single market should reflect modern needs, and we should concentrate our efforts where they can have most effect.	一个现代的单一市场应该反映现代的需求，我们应该将努力投入到最有成效的领域。
OSIFE is ready to provide support for this initiative, and I hope other foundations will be eager to do the same.	欧洲开放社会计划愿意支持这项行动，我希望其他基金会也热忱参与这项行动。
The problem of “moral hazard” – which posits that actors will take excessive risks if they do not expect to bear fully the consequences of their actions – is commonly cited as a reason not to protect shareholders of bailed-out firms.	“道德风险”（认为当行为人预期到自己不用承担所有自己行为的后果时，行为人将会冒更大的风险）问题通常都被视为不保护受助企业股东的缘由所在。
And, because the agreement is not legally binding on its signatories, the only sanction it permits is to “name and shame” countries that fail to deliver.	而由于该协定对签署国不具有法律约束力，其唯一可以做出的制裁是对没有履行承诺的国家“指名令其蒙羞”。
But the problem extends beyond Swaraj’s communication with ordinary citizens.	但问题不仅在于撒瓦拉伊与普通公民的交流。
With the fall of the Iron Curtain in 1989, labor flows, both legal and illegal, became much greater.	随着1989年铁幕落下，劳力大潮——无论是合法还是非法的——都变得更为汹涌了。
Without separation of powers, an independent judiciary, or free media – which all populist autocrats, from Vladimir Putin and Recep Tayyip Erdoğan to Viktor Orbán and Donald Trump detest – democracy degenerates into the tyranny of whoever happens to be in power.	一旦失去了那些所有那些民粹主义独裁者——从俄罗斯总统普京和土耳其总理埃尔多安，到匈牙利总理维克多·奥尔班以及美国总统特朗普——所痛恨的权力分立，独立司法机构或自由媒体，民主就会堕落为碰巧掌权者的暴政。
There are many reasons for these gyrations, but the expectation that the Fed will start to raise interest rates – perhaps as early as September – is clearly one of them.	动荡的原因有很多，但预期美联储将开始升息——也许从9月份就会开始——显然是其中之一。
In October, Rosneft issued $11 billion worth of ruble-denominated bonds (an unparalleled amount for the Russian market, equivalent to 70% of the total value of corporate bonds issued in Russia this year).	10月，俄石油发行了价值110亿美元的卢布计价债券（这在俄罗斯市场上是前所未有的，这次发行相当于俄罗斯今年公司债券发行总量的70%）。
The Obama administration appears to have failed to ask itself some basic questions.	奥巴马政府似乎应该扪心自问几个基本问题。
A team of computer scientists at Stanford and elsewhere created a project called “LOCKSS,” which retains decentralized mirrored copies of documents, and detects corruption or forgery among them, to preserve the integrity of our written histories forever.	斯坦福大学和其它地方的另一个计算机科学家小组创造了一个名为“LOCKSS”的程序，它能够保留分散的镜像文件并检测文件中的更改和伪造，从而保证我们书面历史的永久完整。
But there is strong resistance to the fundamental changes to the eurozone’s architecture that this would require.	但这需要欧元区的结构做出根本性变化，因此阻力很大。
West European armies were embedded in NATO.	西欧的武装力量都被纳入了北约体系。
With secularization taking hold, the traditional pillars began to break down.	随着世俗化成为主流，传统的支柱就开始坍塌了。
But Ethiopia poses a dilemma for anyone who cares about human rights and democracy.	对那些关心埃塞俄比亚的人权和民主问题的人士来说，他们一直处在一个两难的境地。
Climate-driven migration flows will exacerbate the challenges Asian cities face.	气候造成的移民流动将导致亚洲城市面临更严峻的挑战。
If their own societies’ wealthiest members are also becoming richer, conditions become ripe for anti-establishment rebellion.	如果本国社会最富裕的成员同样变得日渐富有，那么发动反体制叛乱的条件就日臻成熟。
This will enable the ECB to put a lid on the borrowing costs of countries that submit to an austerity program under the supervision of the Troika (the IMF, the ECB, and the European Commission).	这意味着欧洲央行能为提交由国际货币基金组织、欧洲央行和欧洲委员会这三驾马车共同监管的财政紧缩计划的国家设定借贷成本上限。
And so we do.	”而我们正在那样做。
Bayrou criticizes the “nationalist obsession” of his competitors, but he supports abrogating the jus soli (the right to obtain French nationality by birth) for people from the French island of Mayotte, owing to massive inflows of pregnant women to the island.	贝鲁虽然批评其竞争对手的“民族主义痴迷”，但却支持取消法属Mayotte岛居民的 jus soli （即通过出生获得法国国籍的权利）。 其原因是大量的外籍孕妇涌入该岛。
Greenspan summarized the consensus: “...we have now all agreed on 2%...”	格林斯潘总结陈词：“……现在，我们全体同意2%……”
Moreover, fossil-fuel costs fluctuate wildly with oil prices, and the centralized nature of nuclear and coal-fired power stations creates distribution problems.	此外，化石燃料成本随油价涨跌而剧烈波动，而且核电及火电厂的集中分布也为电能输送设置了障碍。
The remedy is planning, the Washington Consensus, microcredit, or distributing land titles to the poor.	补救措施是规划、华盛顿共识、微信贷以及让穷人获得地权。
Evidence of this potential can be found in the few photovoltaic power plants that have begun operating in Africa.	这一潜力有多大？ 从非洲已经开始运行的少数光伏发电厂可见一斑。
There is reason to believe that concern in the US about its worsening opioid epidemic, which supposedly originates in the poppy fields of Mexico, will intensify the war effort – and, with it, human-rights violations.	有理由认为美国对其鸦片类毒品形势恶化的担忧将加剧毒品战争战事，侵犯人权的情况也将因此加剧。 据信美国的鸦片类毒品往往来自墨西哥罂粟田。
From Greece’s Syriza to Brazil’s Workers’ Party, the left has failed to come up with ideas that are economically sound and politically popular, beyond ameliorative policies such as income transfers.	从希腊的激进左翼联盟到巴西工党，左翼势力除收入转移等改良政策外，都未能提出经济上可行且政治上受欢迎的想法。
If one partner changes the terms of engagement, the other is likely to respond in kind.	如果一方改变配合条件，另一方也有可能做出类似的反应。
Another post-election route to deficit reduction would be to lower marginal tax rates and balance that revenue loss with cuts in tax expenditures.	另一条在选举后赤字削减的办法是降低边际税率，同时用削减税收支出来弥补收入的减少。
And ambitious political figures – from the leaders of the Brexit campaign in the United Kingdom to US Republican presidential candidate Donald Trump – dismiss the facts altogether.	而那些雄心勃勃的政治人物——从英国脱欧公投的领袖到美国共和党总统候选人唐纳·德特朗普（Donald Trump）——则不约而同地选择去忽视事实。
The second peace process at stake is the new attempt to unify Cyprus, which has been divided since its constitutional breakdown in 1963 and Turkey’s invasion in 1974.	第二个重要的和平进程是统一塞浦路斯的新尝试。 自1963年在宪法崩溃以及1974年土耳其入侵以来，塞浦路斯一直处于分裂状态。
A famine in a country as fertile as Ukraine was hard to imagine before it happened.	在乌克兰这样富饶的国度爆发饥荒很难想象。
While reducing such capabilities might seem like an expedient way to cut costs, European governments must not lose sight of their long-term security priorities.	当裁剪这些力量看上去似乎是削减开支的捷径之时，欧洲各国政府切不可无视自身的长远安全重点。
That may be changing.	这一点或许正在发生变化。
This is a surprising result, because women in developed countries have become taller thanks to better nutrition, and are having children later in life for many reasons, some of them cultural.	这个研究结论让人吃惊不已，因为由于更加良好的营养状况以及多种因素（文化因素也包含其中）影响下的推迟生育，发达国家的妇女身高正不断增加。
In a recent paper with Ugo Panizza of the Graduate Institute of Development Studies in Geneva, we show that in the aftermath of the 2008 crisis, emerging-market countries that could run the kind of counter-cyclical Keynesian policies espoused by Krugman had low levels of foreign-currency debt.	在与日内瓦发展研究研究生院的乌戈·帕尼扎（Ugo Panizza）合作的一篇论文中，我们指出，2008年危机后，能够实施克鲁格曼所信奉的反周期凯恩斯主义政策的新兴市场国家外币债务水平较低。
In some ways, the country simply ignored their past and moved forward.	从某些角度来说，这个国家简单地忘却了他们的过去，向前行进。
The precise terms would have to be determined, but Iran would have to give up all of the uranium that it has enriched to 20% and stop enriching to that level.	具体条件还有待决定，但伊朗必须放弃所有浓度在20%以上的浓缩铀并停止往这一水平靠的浓缩��动。
Supporting inclusive political dialogue and ensuring that conflict is resolved through peaceful means are the highest priorities, as are security, access to justice, and a dynamic private sector that generates sufficient job opportunities.	支持包容性政治对话、确保冲突通过和平方式解决是最为紧要的任务，此外还有安全问题、获得公正的问题以及创造充分就业机会的私人部门活力问题。
Perhaps you resolved to get fit, to lose weight, to save more money, or to drink less alcohol.	也许你决心要健身，或者减肥，想存更多的钱，又或者打算少喝点酒。
These skeptics are not entirely wrong.	上述怀疑并非完全错误。
Of course, broadband is such an important enabling technology that it is difficult to predict its full economic impact, which will vary with local circumstances.	当然，宽带是极其重要的赋能型（enabling）技术，我们很难预测它的全部经济影响，其影响将随地方环境的不同而不同。
This could be a model for the separatist-controlled areas of Donbas if the political will is there to make such an arrangement work.	如果存在切实解决问题的政治意愿，顿巴斯分离分子控制区域可以效仿这一模式。
To be sure, there are country-specific features to such protests – including, in Turkey’s case, the reaction against lifestyle paternalism.	诚然，这些示威各有各的国家特征，包括（在土耳其的例子中）生活方式家长作风所引起的反应。
The money being spent on aid today could have a substantially greater impact if it were used to mobilize domestic tax flows and private investment in aid-dependent countries.	今天的援助款如果被用于动员国内税收和对援助依赖国进行私人投资，产生的影响将比现在大得多。
In order to enjoy the same low transaction costs that they have in exporting, China’s entrepreneurs need a much better business environment: an effective legal system, a sound regulatory framework, a government that protects their brands by fighting intellectual-property theft, dependable logistics and distribution networks, and a graft-resistant bureaucracy.	为了享受到与出口业务相同的低交易成本，中国企业家需要更好的商业环境：高效的法律制度、有效的监管框架、通过消灭产权侵权保护品牌的政府、可靠的物流和分销网络以及清廉的官僚体系。
Supported by local police and 10,000 followers, the rebellion ended only after a government crackdown.	由于受到当地警察和10,0000余名追随者的支持下，这场叛乱直到政府镇压后才宣告结束。
Worst of all, the breakdown in communication deprives those around both the boardroom and kitchen tables of the opportunity to realize that they are talking about similar problems and share similar desires to find solutions to them.	最糟糕的是，沟通破裂让董事会和餐桌的人都失去了认识到他们在讨论类似的问题，有着类似的找到这些问题解决办法的渴望的机会。
Could the West work with the new Russian Federation?	西方能否与新建立的俄罗斯联邦合作？
The World Bank is keen to work with partners to experiment with such a facility for avoided deforestation.	世界银行愿意同合作伙伴合作来试验这种措施来避免森林流失。
They know that they cannot run deficits forever, but they do not want to say when the painful exit should begin.	他们知道赤字财政不能永远搞下去，但他们不想明说，这种痛苦的“退出”会从何时开始。
